timestamp,value
1608158589.589148,16.5
1608158649.6729865,16.5
1608158709.7072535,16.75
1608158769.7392855,17.0
1608158829.796846,16.75
1608158889.8391547,16.75
1608158949.8898368,17.25
1608159009.9304962,17.25
1608159069.9831476,17.5
1608159130.040188,17.75
1608159190.0739205,17.75
1608159250.1243703,18.5
1608159310.1753297,18.5
1608159370.2136705,19.25
1608159430.2595644,19.0
1608159490.3157501,19.75
1608159550.3598702,20.5
1608159610.4123979,20.5
1608159670.4541998,20.25
1608159730.508206,20.5
1608159790.5605955,22.0
1608159850.5972664,22.5
1608159910.6480794,23.0
1608159970.6944978,23.0
1608160030.748196,23.25
1608160090.7874954,24.25
1608160150.8332644,24.25
1608160210.8852808,25.25
1608160270.9297533,25.5
1608160330.9812539,26.0
1608160391.0264716,26.5
1608160451.0737014,27.25
1608160511.1227455,27.75
1608160571.1697009,28.0
1608160631.2089655,28.5
1608160691.2686517,29.0
1608160751.30978,29.5
1608160811.3566198,29.75
1608160871.4064155,30.75
1608160931.450996,30.75
1608160991.4962876,31.5
1608161051.5477831,32.0
1608161111.5937772,32.25
1608161171.6419032,33.0
1608161231.7053685,33.25
1608161291.7420642,34.0
1608161351.815904,34.0
1608161411.827089,34.75
1608161471.8774984,35.25
1608161531.9304276,36.0
1608161591.9705083,36.25
1608161652.019601,36.5
1608161712.0683172,37.25
1608161772.1117604,38.0
1608161832.1639411,38.25
1608161892.2023466,38.75
1608161952.255467,39.5
1608162012.3072271,39.75
1608162072.351704,40.0
1608162132.40678,40.75
1608162192.4642603,41.25
1608162252.5142522,41.25
1608162312.563721,42.5
1608162372.6080458,42.75
1608162432.6521237,43.5
1608162492.7053616,43.75
1608162552.7667553,44.0
1608162612.8018906,44.25
1608162672.8604906,45.25
1608162732.9008143,45.5
1608162792.9534414,45.75
1608162853.0030515,46.25
1608162913.0546136,47.25
1608162973.0943372,47.5
1608163033.1531603,47.75
1608163093.1726263,48.5
1608163153.232768,48.75
1608163213.2759175,49.25
1608163273.3151836,49.75
1608163333.3623896,50.5
1608163393.5632896,50.5
1608163453.4790628,50.5
1608163513.52743,51.5
1608163573.5564797,51.75
1608163633.795242,52.25
1608163693.8115492,53.25
1608163753.724679,53.25
1608163813.7689164,53.5
1608163873.825376,54.0
1608163934.0606964,54.75
1608163993.8990812,55.0
