timestamp,value
1608492566.5699575,19.0
1608492626.7358959,18.25
1608492686.7357883,19.0
1608492746.697459,19.25
1608492806.951856,19.75
1608492866.7651024,20.0
1608492926.9819567,20.25
1608492986.8746347,20.0
1608493046.98755,20.0
1608493106.9543233,20.5
1608493167.0074658,20.75
1608493227.0494993,21.0
1608493287.0857334,21.25
1608493347.1391938,21.75
1608493407.1878648,22.5
1608493467.2203815,22.5
1608493527.258093,23.5
1608493587.3140879,23.5
1608493647.353086,23.75
1608493707.4039586,24.25
1608493767.4460886,24.5
1608493827.5025866,25.0
1608493887.510493,25.5
1608493947.5526764,26.25
1608494007.5998404,26.5
1608494067.641761,27.25
1608494127.7249331,27.5
1608494187.7447557,28.25
1608494247.8152366,28.5
1608494307.8519545,29.5
1608494367.8953004,29.25
1608494427.9392018,30.25
1608494487.965967,30.75
1608494548.0161731,31.25
1608494608.057835,31.75
1608494668.1147292,31.25
1608494728.1537452,33.25
1608494788.1948018,33.0
1608494848.237679,33.5
1608494908.2888732,34.5
1608494968.3296504,35.0
1608495028.3807435,35.25
1608495088.4139092,36.0
1608495148.4729135,36.5
1608495208.4783452,36.75
1608495268.519138,37.25
1608495328.5633402,38.25
1608495388.609453,38.75
1608495448.6525443,39.5
1608495508.6984296,39.5
1608495568.7374961,40.0
1608495628.805101,41.0
1608495688.847621,41.25
1608495748.8965764,42.25
1608495808.9517064,42.75
1608495868.9731896,43.25
1608495929.0194273,44.0
1608495989.0701468,44.25
1608496049.3816996,44.75
1608496109.148765,45.0
1608496169.193168,45.25
1608496229.2442245,46.25
1608496289.2829568,46.25
1608496349.3328345,47.25
1608496409.3727837,47.75
1608496469.3981535,47.75
1608496529.4563532,48.5
1608496589.5007937,49.25
1608496649.6423347,49.75
1608496709.5821853,50.0
1608496769.858222,50.5
1608496829.8820355,50.75
1608496889.8749933,50.75
1608496949.8113425,52.0
1608497010.1177883,52.5
1608497070.1013756,52.75
1608497130.1030788,53.0
1608497189.9267461,53.5
1608497250.1194077,54.25
1608497310.166706,54.5
1608497370.3284757,54.75
1608497430.5526426,55.25
1608497430.5532217,55.25
1608497490.5505824,56.0
1608497550.568636,56.25
1608497610.597614,57.0
1608497671.0041878,57.25
1608497730.9847393,57.25
1608497791.009275,58.25
1608497851.4092433,58.5
1608497911.4309998,59.0
1608497971.63286,59.0
1608498031.8382695,59.75
1608498091.8519397,60.25
1608498152.0609996,60.75
1608498212.2710388,61.25
1608498272.2826269,61.25
1608498332.507306,61.75
1608498762.2858174,62.75
1608498822.3190455,62.5
1608498882.5753214,62.75
1608498942.7808292,62.75
1608499002.4455497,63.25
1608499002.5130534,63.25
1608499062.8038747,63.0
1608499122.8269908,63.25
1608499183.1348598,63.75
1608499243.169429,64.0
1608499303.4413323,64.0
1608499363.507756,64.5
1608499423.6652079,64.75
1608499483.8400328,65.25
1608499856.2006104,65.75
1608499916.2005274,66.0
1608499976.4260511,65.25
1608500036.4224849,65.75
1608500096.4193308,66.25
1608500156.4353197,66.25
1608500216.430745,66.5
1608500276.392313,66.0
1608500634.0170872,64.25
1608500694.046874,64.5
1608500753.9038308,64.5
1608500813.980754,64.5
1608500874.2487454,64.75
1608500934.268334,65.0
1608500934.2687721,65.0
1608500994.303742,65.0
1608501126.7721672,65.25
1608501339.983224,66.25
1608501399.993855,66.25
1608501459.989349,66.75
1608501520.0095778,67.0
1608501520.0101194,67.0
1608501580.452165,67.0
1608501640.366264,67.75
1608501700.633478,68.0
1608501760.6853101,68.0
1608501821.056451,67.75
1608501881.0063403,68.5
1608501941.2807956,68.75
1608502001.3589854,69.25
1608502061.6967053,69.25
1608502121.701367,69.75
1608502182.1320312,69.25
1608502242.0552056,69.25
1608502302.3404424,69.75
1608502362.4160242,69.25
1608502422.5621085,69.75
1608502482.7819147,69.25
1608502542.9245102,69.25
1608502603.0798142,68.75
1608502663.3976557,68.5
1608502723.44209,68.25
1608502783.8503578,67.75
1608502814.9541326,67.5
1608502874.9574153,67.75
1608502934.8136306,67.5
1608502994.899608,67.0
1608503054.9227111,66.75
1608503115.1973915,66.75
1608503175.2036774,66.5
1608503235.2118442,66.5
1608503295.22014,66.5
1608503355.1739874,65.75
1608503415.2093499,66.0
1608503475.4392815,65.75
1608503535.45266,65.5
1608503595.457203,65.25
1608503655.408403,65.0
1608503715.6756377,64.25
1608503775.6793234,64.25
1608503835.6806405,64.5
1608503895.9055955,64.25
1608503955.6298041,64.5
1608504015.906142,65.0
1608504075.915847,65.25
1608504135.9248312,65.5
1608504195.9323494,65.0
1608504256.199434,65.5
1608504316.1604943,66.0
1608504376.154933,66.25
1608504436.15381,66.5
1608504496.1513124,67.0
1608504556.106584,67.0
1608504616.3702335,67.25
